smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.43318319567014946,0,0.41787314031702844,0,0.5782801479197073,0,0.4499770279305782,0,0.5390506861259403,1,0.4304736936161278,0,0.4380740988152192,1,0.5380071986526219,1,0.4341902101936129,0,0.4305851311427431,0,0.5699052354027974,0,0.4475446164699347,0
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.4279184302596837,0,0.4349906366197025,0,0.7292541071046208,1,0.5914017137640153,1,0.5550083232128896,1,0.4989061902763717,0,0.4915796640261484,1,0.6074579719328876,1,0.4966921479228482,1,0.5121094352486485,1,0.7068355474305072,1,0.5500213986824442,1
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.44933644752046353,0,0.45181991185241577,0,0.695315831651278,1,0.5181659116394389,1,0.5740923373300846,1,0.46531708470244393,0,0.46013238564575726,1,0.5805520353401616,1,0.49100171240012747,1,0.4718790253109472,1,0.6439210822781473,1,0.5209900511064169,1
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.48646870542069975,0,0.4470335088669102,0,0.54251911593003,0,0.4615689369893709,0,0.5746936748380487,1,0.47327404392378003,0,0.4234819756565981,0,0.5033620274660782,0,0.4314278598161746,0,0.42766341259719326,0,0.54907705782664,0,0.4618022707912467,0
O=C(O)C(Cl)(Cl)Cl,0.38748134030264253,0,0.42730368841001903,0,0.3188034771435648,0,0.37216719932293973,0,0.4478661970086458,0,0.39628324589766534,0,0.41305867611064184,0,0.5505202944630933,1,0.4110243265661292,0,0.4357444422455651,0,0.43870230294898444,0,0.41856491685203173,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.4441557843302882,0,0.4281919758735522,0,0.7753011436559676,1,0.469293549814373,0,0.5627072547289346,1,0.42857327322273286,0,0.484680721504479,1,0.5845623125447046,1,0.5778469987563095,1,0.4747421876969988,1,0.667308697378253,1,0.5522007169488571,1
COP(=O)(NC(C)=O)SC,0.3835869441533545,0,0.39325729010901794,0,0.39142000966078655,0,0.3643154945390148,0,0.4560000159069629,0,0.35430965925728886,0,0.42021614504867527,0,0.4822975833877572,0,0.4133603464419555,0,0.42216526006951033,0,0.3785973458325065,0,0.4045712327958378,0
C1=Cc2cccc3cccc1c23,0.4366040045079825,0,0.48447213832477376,0,0.7459822218230512,1,0.4911780109935789,1,0.606694789790287,1,0.5907011111182047,1,0.4952589661163714,1,0.5941397640995142,1,0.4885518202249741,1,0.46621653758935505,1,0.6852649257636487,1,0.5452814764173637,1
CC(C)CCCC(=O)O,0.40295153086450136,0,0.3899942679959976,0,0.3041411853076035,0,0.3679042924906505,0,0.4373544244538174,0,0.37453124268778165,0,0.40413668551580767,0,0.4709976899695983,0,0.39081194183145224,0,0.409566595062298,0,0.38718305090699057,0,0.37675270504579145,0
COC(C)(C)CCCC(C)CC=O,0.40917172166251486,0,0.3588308574768179,0,0.3333685982286902,0,0.4003199811542102,0,0.4217918987152243,0,0.38787133336934765,0,0.39707636160031506,0,0.44896217534203503,0,0.3815798988318928,0,0.4060939392687658,0,0.4383481245072472,0,0.37577830553246233,0
CCCCCCC(O)CCCCCCCCCCC(=O)O,0.410224832415839,0,0.3587186453860233,0,0.3612771065376141,0,0.3931640425370381,0,0.43090428854135826,0,0.3737938561171067,0,0.43906190918273647,1,0.4616495881349957,0,0.41066602314925693,0,0.4297913617864457,0,0.44646797728036736,0,0.4085559180983636,0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.4787175139758304,0,0.4991722746532423,0,0.47848739373323135,0,0.46003048279387493,0,0.5708476079967221,1,0.48945323053954026,0,0.430046489791996,1,0.5544393935404158,1,0.4232252610310623,0,0.4366250411145312,0,0.5505794100828955,0,0.464446170055289,0
C1CS1,0.4096817447039283,0,0.33443423463366917,0,0.2887325420703667,0,0.39529344953324047,0,0.40208585718311957,0,0.3448576343316691,0,0.37731686512596363,0,0.4051904618734452,0,0.35944862806485184,0,0.38801444411742175,0,0.3596384761032708,0,0.36176140167358656,0
O=c1cccccc1O,0.4341162482568325,0,0.4114365212456912,0,0.7189950932497955,1,0.43870769031764156,0,0.5556578594681163,1,0.5245489268008781,0,0.45461595631694207,1,0.544897548806348,1,0.46516131224479157,0,0.44160025618733567,0,0.6629113766853558,1,0.45585269518228455,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.41189513097301056,0,0.40972231481430244,0,0.6474871991860177,1,0.5693990131453494,1,0.4874837423899315,1,0.4443439026139587,0,0.4461131235261895,1,0.5816900608916599,1,0.45136955071942514,0,0.4942743229754283,1,0.6504625918751603,1,0.49132934873373724,1
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.44907757719719765,0,0.47178764226974823,0,0.6213837399885345,0,0.43489973736682,0,0.5755866476211542,1,0.44697646613379954,0,0.47083317615578757,1,0.5884188930670106,1,0.4775577020151692,0,0.4572158257674489,0,0.6019333976119627,1,0.5089680404077883,1
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.4349166840063299,0,0.4401698292105588,0,0.4968227223216188,0,0.476415138451473,1,0.5265391463065568,1,0.45849335116338497,0,0.4303842937888411,1,0.550015170070516,1,0.41720912463742993,0,0.4350591534101612,0,0.573473137322554,0,0.44611825124794374,0
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1,0.4121059921650932,0,0.37985389172105233,0,0.566475440625842,0,0.47065207442061474,0,0.4866804564232605,1,0.40950570868175795,0,0.43775148096507827,1,0.5431714948884231,1,0.432505882408281,0,0.4310897460149251,0,0.6052168812375244,1,0.4500037578119914,0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.4141113297409609,0,0.4198716702546582,0,0.5629023470864953,0,0.42675433903707966,0,0.5022596798563865,1,0.4278474684823271,0,0.4329172452095863,1,0.5453072144281352,1,0.4286134065526945,0,0.4282037155665873,0,0.57754607438662,0,0.4361274812909761,0
O=C[C@@H](O)[C@H](O)[C@H](O)CO,0.43085229048903084,0,0.42149487331690066,0,0.28906127247832947,0,0.38422870940003917,0,0.5078562428218406,1,0.4124096951596994,0,0.3962756444608238,0,0.4615267148559824,0,0.40321375815928523,0,0.39663167718196923,0,0.3354934482562558,0,0.39351648892258295,0
CC(C)=CC=O,0.3940345703207433,0,0.41112210619998246,0,0.28882515411224613,0,0.36969608659376957,0,0.44140903090299927,0,0.41154990791493345,0,0.37865856485510263,0,0.485825333334372,0,0.37801812599121765,0,0.39704835913783787,0,0.332428090667412,0,0.3592258653858106,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0.437549819920945,0,0.4802515987643594,0,0.4771427812934761,0,0.4989548649168775,1,0.5532625743488012,1,0.5342490227249901,0,0.4690035226643478,1,0.6117051863240848,1,0.4594698596019441,0,0.5376330960763049,1,0.6095900513509789,1,0.5103141484816696,1
CC(CCC(=O)O)C(=O)O,0.38416292967729593,0,0.412580027125838,0,0.2820951420705113,0,0.3282810704963352,0,0.44639117617044877,0,0.36078751211745075,0,0.4023052994164439,0,0.4825691480426652,0,0.39353295873865934,0,0.39816185979065927,0,0.31666235994907366,0,0.3751525780268729,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.41055861632978535,0,0.41349950451823336,0,0.5233462528523902,0,0.49048495203166875,1,0.49617956207802316,1,0.44772780983617366,0,0.46026185223994415,1,0.5547210725713577,1,0.4310970753994992,0,0.4533326427617346,0,0.6084123401044506,1,0.449060147549147,0
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0.4225126170257809,0,0.4344802399415024,0,0.7005280242714331,1,0.4944614437756551,1,0.6184486105909575,1,0.4955158166908313,0,0.4694724933399881,1,0.6056659555169163,1,0.5238155819387862,1,0.5130545005882738,1,0.6576369344302189,1,0.48576106645666206,1
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.42343985916353427,0,0.438146024817371,0,0.3079092079262975,0,0.37146757720777795,0,0.5222747251488556,1,0.4020111797042983,0,0.40100108319067057,0,0.48446629768475885,0,0.4095893667124785,0,0.39863012682653054,0,0.3427149186966856,0,0.39793740865216487,0
CCO[Si](C)(OCC)OCC,0.41924821312573274,0,0.3655786318931561,0,0.35600526999620735,0,0.43081432442998435,0,0.4342557894109245,0,0.40190269709204574,0,0.4105131993789427,0,0.4688737982126183,0,0.3940308472409767,0,0.4147157268784979,0,0.45095244219953046,0,0.39447188685856405,0
CCC(C)NC(N)=O,0.3837225856955544,0,0.394573703730541,0,0.3769048842966286,0,0.3508626360464265,0,0.44110011427231494,0,0.34762607910029514,0,0.40675873734870865,0,0.4978458774784463,0,0.40036328601752075,0,0.42386208584333085,0,0.4028579904291286,0,0.3922419574065874,0
CCCC[Sn](Cl)(Cl)CCCC,0.42092044895520714,0,0.4029386858033052,0,0.4107368636483708,0,0.4827721389071946,1,0.4475031937537488,0,0.4518379397078628,0,0.4606102841716944,1,0.5257931907955775,0,0.4311220267156813,0,0.4773615197669318,1,0.5717994162777911,0,0.4405231009028946,0
CO[Si](OC)(OC)OC,0.42809867892380205,0,0.39647285298575263,0,0.3921323652273656,0,0.43988019917811966,0,0.4573054402912259,0,0.4249232977987643,0,0.4275149501027015,1,0.5055307833330662,0,0.41240230021485924,0,0.4225473601882519,0,0.4424090673777769,0,0.4141190746665089,0
[C-]#N.[Cu+],0.415593008446049,0,0.43038764231887533,0,0.3624768142557798,0,0.3459317006486967,0,0.45917663988377994,0,0.3689766776819664,0,0.3792367955735205,0,0.5335102698104593,1,0.385859600235046,0,0.41701942840321005,0,0.3299391079749828,0,0.39241068390616074,0
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.590317993018668,0,0.5927536076089508,0,0.4134617691080856,0,0.4571378400060217,0,0.5906804051851879,1,0.5655733043502875,0,0.42955513666434014,1,0.5176912438587872,0,0.4251215665842645,0,0.43552466879135365,0,0.5684636478143696,0,0.4792045510831389,1
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0.38670913496477544,0,0.3928900831693429,0,0.4156414784961128,0,0.3917970139034709,0,0.44060273267465944,0,0.35831842530280733,0,0.4208145856889107,0,0.512537478430318,0,0.41644837102948207,0,0.43860775338740327,0,0.5257718784367073,0,0.41373598151789664,0
CC(S)C(=O)NCC(=O)O,0.3895086546559515,0,0.4303902080041234,0,0.3056051333594173,0,0.34914515466978774,0,0.45252778375410224,0,0.38392963024660676,0,0.4032296038068083,0,0.5013557629146617,0,0.39779125350292677,0,0.39988733759057343,0,0.3296732183680075,0,0.38061272373004224,0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.4282992304350022,0,0.41906188020669854,0,0.6065537871847262,0,0.4402760316976743,0,0.5107762082247651,1,0.4135921062097174,0,0.44443607351740916,1,0.554900825786002,1,0.45121102423458614,0,0.4474551124508338,0,0.607989766231711,1,0.456666048242126,0
C=CCCCCCCCCC(=O)O,0.4009120499150201,0,0.3636180581213009,0,0.36350989506821396,0,0.36795773984253033,0,0.4294602530713044,0,0.3609833914579497,0,0.4355752163754457,1,0.47534492776249015,0,0.4121043971884161,0,0.43127586695178377,0,0.41875398718658846,0,0.4044565741726398,0
COCCOCCOCCOCCOCCO,0.41461612322962577,0,0.35265985841534614,0,0.3255445812804206,0,0.3929570349644384,0,0.4084589538237847,0,0.34987229360667005,0,0.3968184974248924,0,0.41998275828899945,0,0.3867511724766125,0,0.4062671032715982,0,0.38688788659136064,0,0.38319145443753455,0
C=C(C)C(=O)OCC(C)O,0.39451846179504996,0,0.41962843925370186,0,0.31497056030118087,0,0.35419095389651484,0,0.453864626459499,0,0.3801035161103249,0,0.3995366511728272,0,0.5161901093064978,0,0.39922215210433093,0,0.4088282464585476,0,0.378754653657525,0,0.3863104824450099,0
CCCCCCCCBr,0.40194448580647296,0,0.3365553777714033,0,0.33368951860469337,0,0.3857615840433028,0,0.40852278745198417,0,0.34241385135614655,0,0.40557684673339806,0,0.4137850064779062,0,0.3867070924799446,0,0.41664638963869693,0,0.40705950802429774,0,0.3874102444493288,0
COCCOCCOCCO,0.40913632525184174,0,0.3464200762364669,0,0.330516598390607,0,0.38152248089067403,0,0.41315322032345303,0,0.3453464807195454,0,0.4013117453441514,0,0.41793297762476195,0,0.3884307831102534,0,0.4072521661446481,0,0.36859780527848496,0,0.3834887496644251,0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.4418101040742654,0,0.44965542437277495,0,0.7305617324347702,1,0.49039920976497425,1,0.5875661612047769,1,0.4769223695710536,0,0.476355334586807,1,0.5894326059979805,1,0.5299684554465693,1,0.46877228699843265,1,0.6523537329615953,1,0.5498592248941421,1
Cc1oc(C)c(C(=O)Nc2ccccc2)c1C,0.4415159009848842,0,0.40795220264035714,0,0.6765281367840232,1,0.43679493824850907,0,0.5250554252912044,1,0.4285681053372312,0,0.4339489129706629,1,0.5441306990116948,1,0.4544491242503855,0,0.43487950428454514,0,0.6107679738751188,1,0.46649641064383424,0
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.38984227202591937,0,0.4283753308206102,0,0.5085639322204056,0,0.33974119038575146,0,0.4887707293133141,1,0.32109268053078527,0,0.4421858230932866,1,0.5541906562374678,1,0.4452966470799855,0,0.4380288035132469,0,0.4444285375428224,0,0.46133780489441356,0
CCC(CO)CO,0.4106538465175778,0,0.34919499054694414,0,0.2607732163883589,0,0.3762386138571353,0,0.4102305793183485,0,0.352006762139311,0,0.3691819416460118,0,0.4058120327495722,0,0.3597070662694427,0,0.3840246029575963,0,0.31302179432024724,0,0.3491621756492647,0
CNC(=S)[S-],0.37466582750493566,0,0.390607868690733,0,0.38511145080906883,0,0.29832959443547447,0,0.432972149416076,0,0.300244622508169,0,0.3757970305085714,0,0.4934229752775754,0,0.379142075625255,0,0.4089391100092995,0,0.31981412851246677,0,0.37214346452518476,0
CCCCCCCCCCCCOCCOS(=O)(=O)[O-],0.40627112336596716,0,0.35009248529235487,0,0.4057446131644387,0,0.40519820337781354,0,0.4279204963198039,0,0.3615135964339667,0,0.44017485670593137,1,0.45830793920422996,0,0.4075247965339307,0,0.43610770231694357,0,0.4689885632796184,0,0.41481272442124256,0
CCCCCCCCCCCCCCCCCCOCCO,0.4145737442757429,0,0.3517293518891968,0,0.32990306032523614,0,0.399958679639319,0,0.40701009156272916,0,0.34790160763616823,0,0.4021493579746765,0,0.4179080895544578,0,0.3834952037016096,0,0.41480327986274906,0,0.42616147347080063,0,0.38446978321043745,0
CCCCCCCCCCCCCCCC,0.4072923623483117,0,0.3415113594371205,0,0.3564571527494493,0,0.3859230133152581,0,0.41738409368571466,0,0.33991598316394084,0,0.4170002009571014,0,0.4196305398869216,0,0.39381737175919096,0,0.4241770385163672,0,0.43772331319320107,0,0.3945419949496005,0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.4329934953169762,0,0.42261403128336306,0,0.7267856528654945,1,0.5088795629276339,1,0.5527690617333559,1,0.46783878180235844,0,0.48166195050070576,1,0.5849728265189069,1,0.47623554616426955,0,0.46829109009433645,1,0.6680925239886822,1,0.5217917563024046,1
C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0.6399999889798473,0,0.706366397171438,1,0.4279323073073112,0,0.4592743506865212,0,0.6143745632286219,1,0.5874602167271255,0,0.427149307966035,0,0.5651727494680673,1,0.4356120652363331,0,0.45006908688387537,0,0.5771476197769414,0,0.49257387085840443,1
COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.41345735597298794,0,0.4445288474843225,0,0.616673277658893,0,0.4899879820735135,1,0.531995370503397,1,0.4422338694746875,0,0.4637061735440875,1,0.5924893416736319,1,0.4602986818452759,0,0.46771588644740814,1,0.6235264080209829,1,0.5304549905396947,1
CCCCN(CCCC)C(=S)[S-],0.3923595819830293,0,0.3565663154522214,0,0.36752358677220665,0,0.36296595928261866,0,0.42802448860134207,0,0.33755583474576856,0,0.41615694008293097,0,0.47236741062907767,0,0.4027061078831815,0,0.4280654977307794,0,0.4260145469928546,0,0.39673776208033684,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.540561321970978,0,0.5531814227861063,0,0.5189824590007767,0,0.4804777533097795,1,0.5827264915141855,1,0.5425818062255194,0,0.4465705615804172,1,0.5452873759756062,1,0.4500889633539672,0,0.44370027658061556,0,0.603171876394953,1,0.525323398985923,1
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0.4408422665377406,0,0.4725317820699992,0,0.7110037913449099,1,0.5087360149026414,1,0.5780114742233224,1,0.470327644696496,0,0.49653616599267403,1,0.61527391853147,1,0.49015715020801087,1,0.5070840296820764,1,0.6539013773473943,1,0.5843771847622548,1
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.44824089858731425,0,0.4339474495918633,0,0.7455700665339602,1,0.629101733416604,1,0.6317856573272755,1,0.6367483755086328,1,0.49830090201855626,1,0.6270053492285527,1,0.5149055793091615,1,0.5008502038643569,1,0.7240145794177886,1,0.5592765570557088,1
CCCC=NO,0.3943718060533293,0,0.3555213841077579,0,0.3219584544662586,0,0.3892018461377092,0,0.4243653297452951,0,0.3871144414249739,0,0.3972047021915429,0,0.44254762476932813,0,0.38751877202124074,0,0.4114223402874301,0,0.3328004548369646,0,0.37192971644057554,0
Cl[Au](Cl)Cl,0.41053171814305967,0,0.42868049813758624,0,0.4017805231190705,0,0.39151438118786375,0,0.44368813556314624,0,0.3920369980442344,0,0.41925579530540386,0,0.5385779975090959,1,0.42929323351157933,0,0.47425052747281554,1,0.4616123237022387,0,0.4442479574740357,0
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.43895779563242115,0,0.4270215687398344,0,0.7229664823801352,1,0.45558914092463687,0,0.5451646109784997,1,0.45134514469151327,0,0.47199453789861856,1,0.5712378571941055,1,0.4909577573872368,1,0.4466942973542161,0,0.6598984239696529,1,0.5495836180293443,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0.42171604123938133,0,0.4235390208511572,0,0.3523978629863328,0,0.3927548496903237,0,0.4868567419500452,1,0.4208324960320411,0,0.43473440072590297,1,0.5256319880834073,0,0.43350006464931984,0,0.420067716980896,0,0.38257152496699137,0,0.41331143053352015,0
O=C(O)CC(=O)O,0.38526814154941175,0,0.4275256037277752,0,0.31646884309621287,0,0.3184670816598494,0,0.4424577267052131,0,0.35245865209071015,0,0.402853630065633,0,0.5255262530863939,0,0.4020753619875308,0,0.40779799623157176,0,0.3403132550755672,0,0.38783602824515934,0
O=[N+]([O-])[O-].[Na+],0.37060378024874946,0,0.39971417121378316,0,0.4585133603608551,0,0.3514064666590618,0,0.43118555925940816,0,0.3418351477110221,0,0.42635058543747856,0,0.5857267349228481,1,0.4037022109375042,0,0.43184000817750545,0,0.511182949805342,0,0.4520486756374552,0
N#CCCC(Br)(C#N)CBr,0.3965551057915257,0,0.37984116305503685,0,0.3327187886118445,0,0.3773831356283943,0,0.4291603644374055,0,0.34708306259724536,0,0.40314444798329296,0,0.45502039330416155,0,0.39597955766725595,0,0.4161516970381702,0,0.4517028844578296,0,0.39622767515282586,0
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0.4993108628532832,0,0.5014708513727328,0,0.3759927546599235,0,0.44728064558919434,0,0.5528415602893784,1,0.49224404687741835,0,0.41779018440644994,0,0.5049413311242908,0,0.41376475529117673,0,0.42476730918681943,0,0.5102880237336903,0,0.45433610986998735,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.4186811921635681,0,0.42540421555534985,0,0.693040475515192,1,0.4551775990856073,0,0.5600660906607703,1,0.4677865185259428,0,0.49180945652275543,1,0.5759225885714576,1,0.4834882015225801,1,0.4701516933092512,1,0.6549932753837209,1,0.5310711487828024,1
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.42077042224503075,0,0.408967065691523,0,0.6591533150310787,1,0.41931331337589,0,0.5410222585321289,1,0.41925558736539303,0,0.45256653081382175,1,0.543844682132101,1,0.4533758131899299,0,0.43143631787139713,0,0.5875364750897838,0,0.46968886570135054,0
CCCCN,0.4085008481591032,0,0.34578805542376356,0,0.32944657683446743,0,0.3823753786762469,0,0.4185112625118072,0,0.34082582752115126,0,0.39968669200712015,0,0.41490076528046405,0,0.38204397505258997,0,0.413209008608394,0,0.38274372363414894,0,0.3788549945403719,0
N#CCC#N,0.37550479133424636,0,0.3652951375715779,0,0.3557042209760324,0,0.34434748811283306,0,0.4152392983740553,0,0.31756380280089264,0,0.39926449281708026,0,0.4517858480540473,0,0.40100345522700176,0,0.4184073408440933,0,0.4010069547942402,0,0.3937633808056874,0
CC(CCO)CCCC(C)(C)O,0.41079832790077214,0,0.3601093661037771,0,0.34596165608400986,0,0.40734817488404973,0,0.41274209824163277,0,0.379917899740932,0,0.40648705958646586,0,0.4427503626362247,0,0.38464832475925687,0,0.4147591087117881,0,0.48506878443620105,0,0.3869994985229788,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.42610682338001354,0,0.39622260111223717,0,0.6358641652798569,0,0.41751579057076743,0,0.5515214626903194,1,0.4284468258421546,0,0.43039475605230604,1,0.4995199065451703,0,0.45447055858650515,0,0.41714042514402994,0,0.5453249699965488,0,0.42478222767003276,0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0.44489025932625326,0,0.4514863149781379,0,0.6536657168163654,1,0.4598717112206953,0,0.5346179103729384,1,0.4456553971706768,0,0.44008235038274063,1,0.5788227557267984,1,0.49101084446443827,1,0.45842549576710245,0,0.574455989710196,0,0.511197151087567,1
CCCCCl,0.40755342941730194,0,0.3449279018599726,0,0.3384370029469363,0,0.38267148696144293,0,0.4273248514718007,0,0.35325675743916546,0,0.4114031795882233,0,0.42078468919540957,0,0.3943876538684599,0,0.4187648126206825,0,0.406707696389517,0,0.39175630192899796,0
C/C=C/C=C/CCCCCCCO,0.3872036337887239,0,0.40745068026375264,0,0.40506674437325485,0,0.46439749216837645,0,0.44304571643003765,0,0.4375461056444496,0,0.42653535445812235,0,0.513598157476423,0,0.4210206132634565,0,0.4776829579126061,1,0.5490225806716111,0,0.41285923176702133,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.4414855850749977,0,0.41950252220267403,0,0.7621082069799963,1,0.6050645024976079,1,0.583384022687476,1,0.5493181978643376,0,0.47950554423730796,1,0.6134596301613165,1,0.5168994591922076,1,0.5071418986463745,1,0.7299339454771264,1,0.5710162280007831,1
COP(OC)OC,0.41457851113581323,0,0.3690770635844272,0,0.3352456696224947,0,0.39294546974975586,0,0.42700169748253863,0,0.37285040867945995,0,0.38424332485516033,0,0.44295874864669654,0,0.3847555673130346,0,0.3954381789992027,0,0.34382521635274105,0,0.37680377686993094,0
